1285.439, 45.98%
1285.490, 45.98%
1285.355, 46.02%
1283.993, 45.64%
1284.377, 45.56%
1287.800, 45.86%
1285.273, 45.6%
1286.321, 45.660000000000004%
1283.970, 45.6%
1283.985, 45.6%
1284.397, 45.62%
1282.562, 45.519999999999996%
1283.049, 46.78%
1282.592, 45.519999999999996%
1281.730, 45.58%
1280.430, 45.440000000000005%
1279.989, 45.42%
1280.225, 45.48%
1279.997, 45.46%
1280.030, 45.540000000000006%
1281.984, 45.18%
1280.911, 45.4%
1279.588, 45.48%
1279.638, 45.46%
1278.559, 45.76%
1278.875, 45.96%
1277.728, 45.76%
1277.597, 45.72%
1278.222, 45.56%
1277.998, 45.62%
1278.219, 45.72%
1278.605, 45.68%
1277.553, 45.68%
1277.529, 45.76%
1278.055, 45.800000000000004%
1277.520, 45.800000000000004%
1280.000, 45.58%
1277.673, 45.739999999999995%
1277.163, 45.82%
1277.481, 45.839999999999996%
1277.182, 45.82%
1277.172, 45.82%
1276.732, 45.86%
1276.732, 45.839999999999996%
1276.741, 45.86%
1272.448, 46.42%
1272.493, 46.46%
1272.281, 46.48%
1272.073, 46.5%
1272.086, 46.48%
1273.498, 46.54%
1272.088, 46.44%
1274.363, 46.32%
1272.231, 46.48%
1272.087, 46.48%
1275.637, 45.839999999999996%
1272.125, 46.5%
1274.101, 46.86%
1272.034, 46.52%
1272.035, 46.5%
1270.869, 45.879999999999995%
1286.132, 45.14%
1270.866, 45.879999999999995%
1269.851, 45.78%
1270.236, 45.739999999999995%
1269.852, 45.78%
1267.261, 45.98%
1271.609, 46.400000000000006%
1267.261, 45.98%
1266.557, 46.08%
1266.060, 46.0%
1266.148, 46.0%
1266.429, 45.92%
1266.060, 46.0%
1266.211, 45.98%
1266.069, 46.0%
1266.024, 45.98%
1265.298, 46.26%
1265.219, 46.26%
1265.194, 46.300000000000004%
1265.416, 46.22%
1265.246, 46.28%
1265.103, 46.239999999999995%
1271.400, 46.5%
1265.105, 46.160000000000004%
1265.052, 46.339999999999996%
1264.866, 46.300000000000004%
1264.657, 46.28%
1264.656, 46.28%
1264.645, 46.28%
1265.003, 46.28%
1269.501, 45.839999999999996%
1264.602, 46.28%
1264.518, 46.239999999999995%
1270.644, 47.0%
1262.510, 46.339999999999996%
1262.504, 46.339999999999996%
1262.473, 46.339999999999996%
1262.840, 46.379999999999995%
1262.390, 46.339999999999996%
1264.239, 46.300000000000004%
1262.626, 46.42%
1263.139, 46.339999999999996%
1262.414, 46.339999999999996%
1262.362, 46.339999999999996%
1266.084, 46.94%
1262.552, 46.28%
1262.323, 46.300000000000004%
1262.188, 46.339999999999996%
1262.293, 46.379999999999995%
1262.188, 46.339999999999996%
1262.397, 46.660000000000004%
1262.349, 46.32%
1262.198, 46.36%
1273.828, 47.08%
1262.153, 46.300000000000004%
1261.999, 46.339999999999996%
1261.111, 46.46%
1261.132, 46.46%
1260.454, 46.58%
1260.073, 46.48%
1259.964, 46.48%
1259.966, 46.48%
1259.695, 46.54%
1259.714, 46.54%
1259.687, 46.54%
1259.771, 46.52%
1259.640, 46.52%
1259.580, 46.42%
1259.580, 46.42%
1259.615, 46.46%
1259.510, 46.379999999999995%
1259.467, 46.400000000000006%
1260.399, 46.14%
1258.541, 46.739999999999995%
1258.423, 46.48%
1258.440, 46.48%
1258.546, 46.46%
1258.445, 46.44%
1258.444, 46.46%
1258.792, 46.48%
1258.423, 46.48%
1257.411, 46.54%
1258.015, 46.6%
1257.519, 46.54%
1257.709, 46.54%
1257.352, 46.58%
1257.485, 46.58%
1256.958, 47.54%
1256.900, 47.54%
1256.933, 47.58%
1256.684, 47.52%
1257.564, 47.52%
1254.344, 47.12%
1254.267, 47.12%
1254.202, 47.18%
1250.810, 47.48%
1251.083, 47.38%
1252.410, 47.48%
1250.742, 47.4%
1246.426, 47.96%
1246.363, 47.980000000000004%
1246.373, 47.980000000000004%
1258.850, 47.04%
1246.492, 47.980000000000004%
1246.400, 47.980000000000004%
1246.624, 47.92%
1246.523, 47.980000000000004%
1253.732, 47.52%
1246.383, 47.96%
1246.482, 47.96%
1246.194, 48.04%
1247.032, 47.94%
1246.196, 48.06%
1246.190, 48.02%
1264.932, 48.52%
1246.082, 48.0%
1246.082, 48.0%
1246.102, 47.980000000000004%
1246.202, 48.06%
1246.055, 48.0%
1246.029, 48.0%
1246.025, 48.0%
1245.349, 48.0%
1247.803, 47.48%
1245.068, 47.78%
1245.130, 47.760000000000005%
1245.027, 47.78%
1244.342, 47.78%
1244.572, 47.64%
1244.300, 47.72%
1244.606, 47.760000000000005%
1244.394, 47.72%
1244.427, 47.72%
1244.333, 47.72%
1244.301, 47.72%
1244.720, 47.78%
1247.642, 47.94%
1244.281, 47.72%
1244.245, 47.699999999999996%
1244.217, 47.699999999999996%
1244.236, 47.72%
1244.177, 47.760000000000005%
1244.177, 47.760000000000005%
1244.178, 47.760000000000005%
1244.641, 47.78%
1244.167, 47.760000000000005%
1244.290, 47.78%
1244.784, 47.760000000000005%
1247.873, 48.42%
1243.744, 47.760000000000005%
1244.762, 48.08%
1243.986, 47.660000000000004%
1245.343, 47.760000000000005%
1258.215, 46.02%
1243.744, 47.760000000000005%
1243.693, 47.74%
1244.636, 47.68%
1244.033, 47.839999999999996%
1243.647, 47.760000000000005%
1242.967, 47.54%
1243.031, 47.46%
1242.974, 47.54%
1242.980, 47.54%
1242.583, 47.54%
1242.587, 47.54%
1242.059, 47.72%
1242.075, 47.699999999999996%
1243.611, 47.86%
1241.966, 47.78%
1241.944, 47.760000000000005%
1241.945, 47.760000000000005%
1243.304, 47.8%
1241.949, 47.760000000000005%
1242.302, 47.8%
1242.039, 47.8%
1244.470, 47.24%
1246.015, 46.94%
1243.456, 47.82%
1241.932, 47.760000000000005%
1241.875, 47.78%
1241.857, 47.56%
1243.348, 47.12%
1241.975, 47.48%
1239.528, 47.620000000000005%
1239.528, 47.620000000000005%
1239.677, 47.4%
1239.376, 47.54%
1239.381, 47.88%
1239.383, 47.58%
1238.936, 48.02%
1240.586, 48.02%
1239.184, 48.04%
1238.832, 48.02%
1241.063, 47.620000000000005%
1238.745, 48.0%
1235.903, 48.480000000000004%
1235.754, 48.44%
1235.715, 48.4%
1235.399, 48.42%
1235.410, 48.42%
1235.399, 48.42%
1235.544, 48.38%
1235.199, 48.44%
1235.674, 48.5%
1235.144, 48.52%
1235.171, 48.52%
1235.280, 48.5%
1234.878, 48.46%
1235.529, 48.38%
1236.267, 48.24%
1234.910, 48.44%
1235.185, 48.5%
1234.761, 48.5%
1235.001, 48.480000000000004%
1235.941, 48.480000000000004%
1234.748, 48.480000000000004%
1234.111, 48.699999999999996%
1234.132, 48.699999999999996%
1234.084, 48.699999999999996%
1234.109, 48.72%
1234.219, 48.54%
1233.649, 48.74%
1233.655, 48.74%
1233.784, 48.74%
1234.496, 48.9%
1233.647, 48.74%
1233.283, 49.059999999999995%
1233.260, 49.04%
1233.489, 49.04%
1233.184, 49.04%
1233.346, 49.08%
1233.360, 49.120000000000005%
1234.855, 49.18%
1233.276, 49.02%
1233.143, 49.02%
1233.050, 49.02%
1232.336, 48.94%
1232.355, 48.94%
1232.395, 48.9%
1236.201, 48.78%
1232.327, 48.94%
1232.509, 49.0%
1233.000, 48.8%
1232.521, 48.9%
1232.382, 49.0%
1231.339, 48.82%
1231.299, 48.78%
1231.814, 48.8%
1231.305, 48.76%
1231.303, 48.78%
1232.478, 48.92%
1231.775, 48.86%
1230.973, 48.620000000000005%
1230.826, 48.66%
1232.715, 48.24%
1230.082, 48.559999999999995%
1229.972, 48.559999999999995%
1236.975, 48.52%
1231.088, 48.18%
1229.878, 48.54%
1231.149, 48.68%
1229.454, 48.5%
1231.812, 48.26%
1229.455, 48.5%
1231.363, 48.16%
1229.490, 48.5%
1229.100, 48.68%
1228.928, 48.64%
1229.067, 48.64%
1228.561, 48.699999999999996%
1228.561, 48.699999999999996%
1229.316, 48.68%
1228.292, 48.76%
1228.326, 48.699999999999996%
1228.693, 48.68%
1239.030, 46.739999999999995%
1228.540, 48.480000000000004%
1228.190, 48.72%
1228.186, 48.699999999999996%
1238.126, 50.13999999999999%
1228.223, 48.699999999999996%
1228.757, 48.72%
1228.204, 48.699999999999996%
1228.157, 48.72%
1231.956, 48.0%
1228.217, 48.74%
1228.116, 48.620000000000005%
1228.148, 48.620000000000005%
1229.047, 48.72%
1228.492, 48.72%
1228.117, 48.620000000000005%
1228.211, 48.620000000000005%
1228.117, 48.620000000000005%
1235.306, 49.04%
1228.109, 48.74%
1228.201, 48.38%
1228.001, 48.76%
1228.001, 48.76%
1227.933, 48.74%
1228.994, 48.58%
1227.957, 48.8%
1227.854, 48.66%
1228.085, 48.66%
1227.703, 48.68%
1227.709, 48.68%
1227.697, 48.68%
1227.690, 48.68%
1226.882, 48.480000000000004%
1226.335, 48.52%
1225.963, 48.58%
1225.902, 48.58%
1225.919, 48.58%
1225.862, 48.54%
1226.886, 48.620000000000005%
1238.314, 47.28%
1229.108, 47.620000000000005%
1225.771, 48.14%
1226.850, 47.32%
1229.558, 47.5%
1226.116, 48.08%
1226.324, 48.0%
1226.324, 48.02%
1225.776, 48.14%
1225.781, 48.14%
1225.799, 48.14%
1225.782, 48.120000000000005%
1235.621, 47.52%
1225.719, 48.120000000000005%
1225.886, 48.06%
1225.731, 48.16%
1225.738, 48.120000000000005%
1229.488, 48.22%
1226.657, 47.660000000000004%
1225.719, 48.120000000000005%
1225.719, 48.120000000000005%
1225.719, 48.120000000000005%
1225.898, 48.120000000000005%
1225.719, 48.120000000000005%
1227.133, 48.58%
1227.121, 47.980000000000004%
1226.835, 48.02%
1227.719, 47.64%
1226.251, 48.02%
1225.652, 48.14%
1225.578, 48.120000000000005%
1225.624, 48.120000000000005%
1225.610, 48.120000000000005%
1225.578, 48.120000000000005%
1226.360, 48.32%
1225.578, 48.120000000000005%
1225.588, 48.1%
1225.576, 48.120000000000005%
1225.507, 48.1%
1232.298, 47.160000000000004%
1224.882, 48.1%
1224.876, 48.120000000000005%
1224.979, 48.120000000000005%
1223.979, 48.18%
1225.414, 47.78%
1226.570, 49.120000000000005%
1224.032, 48.16%
1225.201, 48.42%
1230.618, 48.44%
1223.966, 48.18%
1223.980, 48.199999999999996%
1223.853, 48.14%
1224.833, 48.14%
1223.980, 48.08%
1223.853, 48.14%
1223.957, 48.18%
1223.936, 48.14%
1223.854, 48.16%
1225.109, 47.9%
1223.776, 48.16%
1223.776, 48.16%
1224.023, 48.16%
1223.717, 48.08%
1224.138, 47.94%
1223.812, 48.04%
1223.616, 48.18%
1224.802, 48.18%
1223.581, 48.22%
1222.889, 48.74%
1222.764, 48.8%
1222.650, 48.74%
1222.675, 48.78%
1222.788, 48.72%
1222.644, 48.72%
1222.717, 48.74%
1222.640, 48.72%
1222.694, 48.72%
1222.417, 48.78%
1222.407, 48.78%
1228.270, 48.84%
1222.757, 48.78%
1222.507, 48.8%
1222.472, 48.8%
1223.506, 48.52%
1221.954, 48.78%
1221.954, 48.78%
1222.212, 48.76%
1222.083, 48.72%
1221.944, 48.74%
1221.818, 48.9%
1222.120, 48.88%
1221.925, 48.9%
1221.818, 48.9%
1221.081, 48.92%
1221.103, 48.9%
1221.060, 48.9%
1221.067, 48.88%
1220.422, 48.82%
1220.465, 48.8%
1220.612, 48.76%
1220.458, 48.8%
1220.458, 48.8%
1220.407, 48.8%
1220.391, 48.8%
1221.191, 48.92%
1220.535, 48.76%
1220.016, 48.6%
1222.656, 49.4%
1219.868, 48.66%
1220.281, 48.6%
1219.812, 48.66%
1219.836, 48.88%
1219.756, 48.72%
1219.913, 48.66%
1219.738, 48.72%
1219.785, 48.72%
1220.116, 48.76%
1219.729, 48.66%
1219.732, 48.66%
1220.934, 48.58%
1234.967, 49.3%
1219.718, 48.8%
1219.961, 48.78%
1220.500, 48.82%
1219.711, 48.8%
1219.749, 48.9%
1219.690, 48.8%
1219.706, 48.78%
1219.691, 48.8%
1219.206, 48.6%
1219.216, 48.58%
1219.083, 48.6%
1219.912, 48.42%
1218.794, 48.68%
1218.785, 48.72%
1218.759, 48.699999999999996%
1218.766, 48.699999999999996%
1218.777, 48.66%
1218.771, 48.74%
1218.747, 48.68%
1218.723, 48.66%
1218.724, 48.66%
1218.721, 48.66%
1220.751, 48.16%
1219.563, 48.26%
1219.109, 48.46%
1218.614, 48.620000000000005%
1218.554, 48.620000000000005%
1218.545, 48.42%
1219.395, 48.339999999999996%
1218.955, 48.58%
1218.553, 48.480000000000004%
1218.568, 48.44%
1219.052, 48.4%
1220.955, 48.5%
1219.702, 48.3%
1218.875, 48.36%
1218.698, 48.4%
1219.054, 48.339999999999996%
1218.664, 48.46%
1218.671, 48.3%
1218.540, 48.44%
1218.458, 48.58%
1219.215, 48.46%
1218.706, 48.559999999999995%
1218.470, 48.559999999999995%
1218.481, 48.68%
1239.333, 47.0%
1218.295, 48.52%
1218.295, 48.52%
1218.268, 48.559999999999995%
1218.786, 48.42%
1218.261, 48.559999999999995%
1218.200, 48.42%
1218.207, 48.42%
1218.110, 48.44%
1218.115, 48.44%
1220.210, 48.1%
1218.151, 48.4%
1218.078, 48.44%
1218.086, 48.44%
1218.078, 48.44%
1218.123, 48.44%
1218.180, 48.46%
1218.585, 48.36%
1217.974, 48.46%
1217.974, 48.46%
1218.986, 48.26%
1217.774, 48.46%
1218.881, 48.36%
1217.629, 48.480000000000004%
1217.593, 48.480000000000004%
1217.848, 48.46%
1217.754, 48.480000000000004%
1217.587, 48.480000000000004%
1217.587, 48.480000000000004%
1218.268, 48.42%
1217.325, 48.3%
1221.269, 48.26%
1217.862, 48.26%
1215.672, 49.24%
1215.088, 49.02%
1215.079, 49.02%
1214.824, 49.08%
1213.713, 49.14%
1213.591, 49.18%
1213.664, 49.16%
1213.759, 49.2%
1214.229, 49.2%
1214.637, 49.120000000000005%
1213.567, 49.16%
1214.419, 49.1%
1213.569, 49.16%
1213.949, 49.220000000000006%
1213.566, 49.120000000000005%
1213.780, 49.1%
1213.849, 49.059999999999995%
1213.576, 49.14%
1213.620, 49.36%
1217.923, 48.5%
1213.566, 49.120000000000005%
1213.612, 49.1%
1213.764, 49.120000000000005%
1213.475, 49.059999999999995%
1213.419, 49.02%
1213.423, 49.02%
1213.292, 49.02%
1213.289, 48.980000000000004%
1213.099, 49.059999999999995%
1213.102, 49.059999999999995%
1213.103, 49.059999999999995%
1213.024, 49.120000000000005%
1212.948, 49.0%
1212.821, 49.02%
1212.830, 49.0%
1213.207, 49.0%
1212.795, 48.96%
1212.795, 48.96%
1212.799, 48.96%
1225.803, 48.84%
1212.819, 48.96%
1213.100, 48.88%
1212.847, 48.96%
1212.615, 48.96%
1217.168, 48.14%
1212.620, 48.94%
1212.615, 48.96%
1212.641, 49.84%
1212.552, 48.96%
1212.268, 49.02%
1211.438, 49.2%
1212.312, 49.16%
1213.956, 49.419999999999995%
1211.841, 49.14%
1211.461, 49.2%
1211.438, 49.2%
1210.573, 49.16%
1210.595, 49.120000000000005%
1210.566, 49.16%
1210.231, 48.94%
1210.228, 48.94%
1210.144, 48.86%
1210.233, 48.86%
1210.182, 48.96%
1210.307, 48.86%
1210.144, 48.86%
1210.174, 48.88%
1211.334, 48.58%
1210.145, 48.82%
1214.979, 48.980000000000004%
1209.911, 48.92%
1217.636, 48.24%
1209.950, 48.96%
1210.412, 48.86%
1210.530, 48.94%
1210.218, 48.96%
1209.910, 48.94%
1210.853, 48.86%
1210.113, 49.1%
1209.898, 48.94%
1209.918, 48.88%
1212.393, 48.88%
1210.019, 48.9%
1209.864, 48.94%
1209.891, 48.94%
1209.886, 48.980000000000004%
1209.864, 48.94%
1209.551, 49.08%
1209.537, 49.1%
1209.556, 49.1%
1210.265, 49.02%
1209.537, 49.1%
1209.590, 49.08%
1210.054, 49.02%
1210.130, 49.14%
1209.528, 49.1%
1209.501, 49.1%
1210.631, 49.120000000000005%
1210.245, 49.04%
1209.493, 49.1%
1212.350, 48.46%
1209.487, 49.1%
1209.509, 49.1%
1209.956, 49.02%
1209.488, 49.1%
1209.046, 49.480000000000004%
1208.967, 49.4%
1209.396, 49.5%
1209.895, 49.5%
1208.971, 49.38%
1208.526, 49.44%
1208.765, 49.46%
1208.568, 49.44%
1212.928, 49.7%
1208.455, 49.419999999999995%
1208.496, 49.44%
1208.452, 49.419999999999995%
1208.701, 49.480000000000004%
1208.470, 49.4%
1208.426, 49.419999999999995%
1208.502, 49.4%
1208.697, 49.519999999999996%
1209.422, 48.88%
1208.426, 49.419999999999995%
1210.081, 49.38%
1208.831, 49.38%
1208.567, 49.44%
1208.729, 49.480000000000004%
1208.812, 49.44%
1208.418, 49.419999999999995%
1208.442, 49.419999999999995%
1208.510, 49.4%
1208.436, 49.419999999999995%
1208.465, 49.419999999999995%
1208.427, 49.419999999999995%
1207.723, 49.44%
1207.744, 49.4%
1207.924, 49.46%
1207.797, 49.480000000000004%
1206.489, 49.62%
1206.482, 49.62%
1206.397, 49.6%
1206.821, 49.82%
1208.266, 49.68%
1206.397, 49.6%
1206.371, 49.64%
1206.275, 49.64%
1206.701, 49.68%
1206.463, 49.72%
1205.496, 49.94%
1205.516, 49.9%
1205.526, 49.94%
1205.920, 49.88%
1205.526, 49.94%
1205.451, 49.980000000000004%
1205.358, 49.96%
1205.371, 49.96%
1205.098, 49.86%
1205.377, 49.94%
1207.493, 49.980000000000004%
1205.137, 49.82%
1205.140, 49.84%
1205.090, 49.94%
1205.032, 49.96%
1205.148, 50.0%
1205.008, 49.96%
1204.023, 50.4%
1203.992, 50.4%
1204.050, 50.36000000000001%
1203.988, 50.42%
1203.892, 50.13999999999999%
1203.923, 50.13999999999999%
1203.485, 50.13999999999999%
1202.474, 49.919999999999995%
1202.659, 49.919999999999995%
1201.755, 49.980000000000004%
1201.414, 50.1%
1201.347, 50.13999999999999%
1201.346, 50.13999999999999%
1201.388, 50.13999999999999%
1200.182, 50.239999999999995%
1200.377, 50.36000000000001%
1200.138, 50.22%
1200.138, 50.22%
1200.142, 50.2%
1200.023, 50.13999999999999%
1200.718, 49.86%
1200.172, 50.1%
1200.419, 50.080000000000005%
1200.115, 50.13999999999999%
1200.687, 50.080000000000005%
1200.413, 50.160000000000004%
1200.039, 50.160000000000004%
1200.694, 50.1%
1200.210, 50.06%
1201.455, 50.32%
1199.653, 50.160000000000004%
1201.351, 50.160000000000004%
1199.843, 50.22%
1200.064, 50.1%
1199.790, 50.160000000000004%
1199.662, 50.160000000000004%
1199.397, 50.239999999999995%
1199.482, 50.239999999999995%
1199.464, 50.239999999999995%
1199.541, 50.18%
1199.540, 50.239999999999995%
1199.494, 50.18%
1200.605, 50.7%
1198.586, 50.239999999999995%
1198.623, 50.28%
1201.138, 49.54%
1198.452, 50.36000000000001%
1198.980, 50.339999999999996%
1198.845, 50.12%
1198.463, 50.38%
1207.485, 48.86%
1197.982, 50.3%
1209.541, 50.3%
1197.991, 50.260000000000005%
1197.994, 50.28%
1198.113, 50.339999999999996%
1198.148, 50.36000000000001%
1198.217, 50.260000000000005%
1197.941, 50.32%
1197.962, 50.3%
1197.847, 50.36000000000001%
1197.902, 50.38%
1197.836, 50.36000000000001%
1197.785, 50.339999999999996%
1197.749, 50.339999999999996%
1197.781, 50.28%
1197.747, 50.36000000000001%
1197.688, 50.339999999999996%
1200.191, 50.56%
1197.681, 50.339999999999996%
1197.632, 50.260000000000005%
1198.894, 50.260000000000005%
1197.658, 50.28%
1197.641, 50.28%
1196.313, 50.13999999999999%
1196.857, 50.22%
1195.805, 50.580000000000005%
1195.719, 50.6%
1209.047, 51.42%
1195.742, 50.6%
1195.587, 50.63999999999999%
1195.589, 50.63999999999999%
1195.595, 50.62%
1199.656, 50.3%
1195.598, 50.62%
1195.484, 50.580000000000005%
1195.484, 50.580000000000005%
1195.595, 50.6%
1195.455, 50.580000000000005%
1195.454, 50.580000000000005%
1195.568, 50.54%
1195.237, 50.6%
1195.421, 50.63999999999999%
1195.229, 50.6%
1195.245, 50.62%
1195.464, 50.660000000000004%
1195.078, 50.56%
1194.380, 50.56%
1195.009, 50.519999999999996%
1194.529, 50.56%
1194.473, 50.56%
1197.513, 51.18000000000001%
1194.557, 50.63999999999999%
1201.951, 50.2%
1194.792, 50.6%
1198.268, 50.22%
1194.334, 50.7%
1194.322, 50.72%
1194.304, 50.72%
1192.986, 50.92%
1192.948, 50.92%
1193.002, 50.980000000000004%
1192.754, 50.9%
1193.831, 50.739999999999995%
1192.828, 50.839999999999996%
1192.754, 50.9%
1192.678, 50.92%
1192.682, 50.92%
1192.729, 50.88%
1192.678, 50.92%
1195.868, 50.82%
1192.892, 50.82%
1192.867, 50.92%
1192.688, 50.92%
1192.606, 50.94%
1192.644, 50.980000000000004%
1192.629, 50.96000000000001%
1192.598, 50.94%
1192.611, 50.94%
1192.765, 50.980000000000004%
1192.915, 50.82%
1192.634, 50.96000000000001%
1192.673, 50.88%
1192.600, 50.96000000000001%
1193.724, 49.88%
1192.519, 50.96000000000001%
1199.124, 51.019999999999996%
1192.556, 50.980000000000004%
1192.254, 50.7%
1192.254, 50.7%
1192.263, 50.72%
1195.837, 50.1%
1192.542, 50.580000000000005%
1192.327, 50.760000000000005%
1192.219, 50.7%
1192.171, 50.72%
1192.171, 50.72%
1192.159, 50.7%
1192.066, 50.760000000000005%
1193.028, 50.62%
1192.428, 50.78%
1190.754, 50.63999999999999%
1190.849, 50.56%
1192.300, 50.78%
1190.772, 50.63999999999999%
1190.754, 50.63999999999999%
1190.856, 50.5%
1190.923, 50.68%
1193.243, 50.519999999999996%
1190.393, 50.72%
1190.395, 50.7%
1193.863, 50.480000000000004%
1190.552, 50.7%
1190.949, 50.519999999999996%
1191.782, 50.44%
1190.405, 50.72%
1190.383, 50.56%
1190.383, 50.56%
1190.379, 50.56%
1190.418, 50.6%
1190.379, 50.56%
1190.350, 50.519999999999996%
1191.089, 50.32%
1190.448, 50.580000000000005%
1190.398, 50.54%
1197.202, 51.239999999999995%
1190.682, 50.580000000000005%
1190.412, 50.580000000000005%
1190.350, 50.519999999999996%
1191.828, 50.54%
1190.545, 50.5%
1190.015, 50.6%
1189.951, 50.63999999999999%
1190.037, 50.62%
1189.617, 50.5%
1189.752, 50.480000000000004%
1193.789, 50.0%
1188.441, 50.36000000000001%
1189.177, 50.38%
1188.734, 50.44%
1188.441, 50.36000000000001%
1188.401, 50.38%
1188.198, 50.38%
1187.337, 50.260000000000005%
1187.337, 50.260000000000005%
1187.095, 50.38%
1187.084, 50.38%
1187.081, 50.38%
1186.835, 50.46000000000001%
1186.826, 50.480000000000004%
1187.469, 50.42%
1187.043, 50.46000000000001%
1187.441, 50.2%
1189.953, 50.06%
1186.836, 50.480000000000004%
1186.843, 50.5%
1186.825, 50.480000000000004%
1186.752, 50.5%
1186.948, 50.5%
1186.811, 50.36000000000001%
1186.748, 50.5%
1188.205, 50.160000000000004%
1186.906, 50.480000000000004%
1187.002, 50.580000000000005%
1189.553, 50.839999999999996%
1186.295, 50.480000000000004%
1186.285, 50.4%
1186.279, 50.38%
1186.279, 50.38%
1186.008, 50.68%
1185.750, 50.739999999999995%
1186.788, 51.239999999999995%
1185.021, 50.82%
1186.132, 50.46000000000001%
1185.049, 50.839999999999996%
1185.040, 50.8%
1185.020, 50.82%
1185.341, 50.7%
1184.075, 50.88%
1183.963, 50.88%
1184.023, 50.88%
1183.963, 50.88%
1183.462, 50.739999999999995%
1186.375, 50.62%
1183.589, 50.739999999999995%
1184.357, 50.760000000000005%
1184.628, 50.6%
1183.351, 50.72%
1183.300, 50.760000000000005%
1183.611, 50.760000000000005%
1183.308, 50.760000000000005%
1183.335, 50.760000000000005%
1183.300, 50.760000000000005%
1183.236, 50.78%
1183.349, 50.660000000000004%
1185.545, 50.6%
1184.770, 50.239999999999995%
1183.330, 50.78%
1183.363, 50.72%
1183.264, 50.760000000000005%
1183.238, 50.78%
1183.152, 50.78%
1183.167, 50.760000000000005%
1183.254, 50.760000000000005%
1183.152, 50.78%
1183.079, 50.78%
1183.815, 50.739999999999995%
1183.073, 50.78%
1184.196, 50.7%
1184.431, 50.63999999999999%
1189.361, 49.9%
1182.023, 50.839999999999996%
1184.640, 51.0%
1182.032, 50.839999999999996%
1186.118, 50.260000000000005%
1181.992, 50.94%
1186.224, 50.339999999999996%
1180.874, 50.72%
1181.200, 50.660000000000004%
1179.788, 51.080000000000005%
1179.874, 51.06%
1180.167, 51.12%
1179.559, 50.980000000000004%
1181.782, 50.86000000000001%
1179.599, 50.96000000000001%
1179.587, 50.94%
1179.636, 50.96000000000001%
1179.684, 50.96000000000001%
1179.564, 51.0%
1179.763, 51.019999999999996%
1179.559, 50.980000000000004%
1179.804, 50.88%
1179.749, 51.019999999999996%
1185.063, 50.239999999999995%
1179.553, 50.980000000000004%
1179.862, 51.0%
1180.068, 51.0%
1179.610, 50.980000000000004%
1179.541, 50.980000000000004%
1179.466, 51.019999999999996%
1181.446, 51.35999999999999%
1179.839, 51.480000000000004%
1179.440, 51.06%
1180.006, 51.13999999999999%
1179.471, 51.06%
1179.309, 50.980000000000004%
1180.525, 50.739999999999995%
1179.362, 51.0%
1179.632, 51.019999999999996%
1179.313, 50.980000000000004%
1179.414, 51.300000000000004%
1179.379, 51.0%
1179.342, 50.94%
1179.755, 51.0%
1179.307, 50.980000000000004%
1179.278, 50.96000000000001%
1179.273, 50.96000000000001%
1179.246, 50.94%
1178.585, 50.96000000000001%
1178.591, 50.96000000000001%
1178.590, 50.96000000000001%
