1279.900, 45.800000000000004%
1279.898, 45.800000000000004%
1280.302, 45.739999999999995%
1280.110, 45.82%
1279.690, 45.879999999999995%
1279.349, 45.879999999999995%
1279.753, 45.800000000000004%
1279.390, 45.86%
1276.268, 45.82%
1277.277, 45.7%
1276.251, 45.800000000000004%
1276.570, 45.86%
1276.260, 45.800000000000004%
1276.286, 45.839999999999996%
1277.349, 45.6%
1276.250, 45.800000000000004%
1276.258, 45.800000000000004%
1290.820, 47.42%
1276.258, 45.78%
1276.073, 45.78%
1276.069, 45.78%
1276.053, 45.76%
1275.760, 45.82%
1275.007, 45.86%
1275.007, 45.86%
1278.599, 46.2%
1274.554, 45.98%
1262.914, 46.9%
1264.004, 46.760000000000005%
1261.403, 46.92%
1260.038, 46.02%
1259.965, 46.02%
1259.962, 46.02%
1259.973, 46.02%
1260.110, 46.02%
1260.036, 46.02%
1262.273, 45.96%
1259.913, 46.02%
1260.094, 46.08%
1272.956, 44.66%
1260.032, 46.02%
1259.978, 46.04%
1257.659, 46.379999999999995%
1273.687, 45.46%
1258.128, 46.339999999999996%
1257.644, 46.379999999999995%
1257.588, 46.379999999999995%
1257.733, 46.400000000000006%
1257.736, 46.300000000000004%
1257.721, 46.379999999999995%
1257.588, 46.379999999999995%
1255.737, 46.32%
1255.844, 46.36%
1259.884, 45.96%
1255.976, 46.339999999999996%
1255.719, 46.32%
1255.719, 46.32%
1255.913, 46.32%
1255.702, 46.26%
1256.889, 46.2%
1255.288, 46.56%
1255.899, 46.62%
1255.531, 46.58%
1255.194, 46.58%
1253.623, 46.68%
1253.660, 46.68%
1256.333, 46.36%
1253.529, 46.7%
1250.307, 47.0%
1252.913, 47.64%
1250.354, 47.3%
1250.609, 47.08%
1250.298, 47.02%
1250.628, 47.0%
1250.126, 47.04%
1250.117, 47.04%
1249.295, 47.04%
1249.295, 47.04%
1249.286, 47.04%
1249.382, 47.08%
1249.345, 47.04%
1249.469, 47.02%
1249.286, 47.04%
1249.245, 47.08%
1246.637, 47.199999999999996%
1246.637, 47.199999999999996%
1247.730, 47.14%
1246.543, 47.22%
1244.413, 47.44%
1244.669, 47.839999999999996%
1244.520, 47.42%
1256.901, 46.9%
1244.424, 47.42%
1244.368, 47.46%
1245.173, 47.54%
1244.368, 47.46%
1255.779, 47.48%
1244.612, 47.48%
1244.939, 47.32%
1246.477, 47.199999999999996%
1244.375, 47.46%
1244.349, 47.44%
1244.356, 47.46%
1244.273, 47.52%
1244.272, 47.52%
1244.449, 47.54%
1245.909, 47.4%
1244.273, 47.52%
1244.280, 47.54%
1244.275, 47.54%
1244.272, 47.52%
1244.211, 47.5%
1244.290, 47.56%
1244.134, 47.52%
1244.677, 47.3%
1243.900, 47.56%
1243.952, 47.58%
1244.165, 47.54%
1243.887, 47.58%
1243.895, 47.58%
1243.893, 47.58%
1243.879, 47.58%
1244.064, 47.599999999999994%
1248.279, 46.86%
1243.797, 47.56%
1244.440, 47.56%
1243.802, 47.56%
1243.516, 47.620000000000005%
1243.702, 47.58%
1243.469, 47.58%
1243.535, 47.58%
1243.548, 47.660000000000004%
1242.802, 47.64%
1242.816, 47.64%
1242.863, 47.64%
1255.459, 48.72%
1243.259, 47.68%
1242.753, 47.660000000000004%
1243.851, 47.52%
1242.803, 47.699999999999996%
1243.891, 47.620000000000005%
1242.762, 47.68%
1242.785, 47.64%
1242.873, 47.74%
1242.908, 47.699999999999996%
1242.112, 47.8%
1242.115, 47.8%
1241.896, 47.760000000000005%
1241.836, 47.8%
1241.877, 47.8%
1241.747, 47.82%
1241.768, 47.82%
1241.755, 47.82%
1241.773, 47.8%
1243.477, 47.660000000000004%
1241.753, 47.82%
1243.869, 48.14%
1241.976, 47.86%
1241.808, 47.82%
1241.736, 47.839999999999996%
1241.736, 47.839999999999996%
1241.892, 47.86%
1241.736, 47.839999999999996%
1242.888, 47.72%
1241.657, 47.86%
1240.442, 47.8%
1240.347, 47.92%
1240.354, 47.94%
1240.594, 47.96%
1240.350, 47.92%
1240.341, 47.92%
1240.324, 47.94%
1240.324, 47.94%
1239.858, 47.9%
1240.851, 47.8%
1239.974, 47.94%
1239.704, 48.02%
1239.959, 48.04%
1239.701, 48.06%
1239.701, 48.06%
1240.957, 47.599999999999994%
1245.993, 48.38%
1239.699, 48.08%
1239.704, 48.08%
1260.195, 45.96%
1239.699, 48.08%
1240.293, 48.04%
1239.839, 48.08%
1239.707, 48.08%
1240.762, 47.760000000000005%
1239.699, 48.08%
1239.826, 48.0%
1239.699, 48.08%
1236.358, 48.3%
1236.355, 48.3%
1236.373, 48.22%
1236.622, 48.16%
1236.355, 48.3%
1236.692, 48.44%
1236.286, 48.32%
1237.195, 48.28%
1236.286, 48.32%
1236.222, 48.339999999999996%
1236.226, 48.32%
1235.881, 48.16%
1235.882, 48.0%
1235.881, 48.16%
1237.246, 48.199999999999996%
1234.985, 47.699999999999996%
1234.914, 47.68%
1234.915, 47.68%
1234.851, 47.699999999999996%
1235.268, 47.64%
1236.002, 47.8%
1234.906, 47.660000000000004%
1234.880, 47.68%
1234.172, 47.760000000000005%
1234.192, 47.760000000000005%
1233.404, 47.68%
1268.969, 46.239999999999995%
1233.459, 47.58%
1233.407, 47.68%
1233.441, 47.699999999999996%
1233.402, 47.68%
1233.282, 47.660000000000004%
1233.527, 47.64%
1232.561, 47.28%
1232.541, 47.28%
1232.673, 47.28%
1232.541, 47.28%
1232.665, 47.339999999999996%
1236.820, 47.04%
1232.606, 47.32%
1232.008, 47.48%
1232.132, 47.52%
1232.116, 47.48%
1239.602, 46.800000000000004%
1229.314, 47.78%
1229.337, 47.8%
1229.350, 47.78%
1229.339, 47.760000000000005%
1229.729, 47.94%
1229.314, 47.78%
1221.746, 48.5%
1221.774, 48.5%
1221.590, 48.6%
1221.502, 48.620000000000005%
1222.126, 48.64%
1221.778, 48.66%
1221.502, 48.620000000000005%
1221.740, 48.64%
1224.593, 48.3%
1221.484, 48.620000000000005%
1220.480, 48.42%
1220.661, 48.5%
1220.502, 48.52%
1220.428, 48.5%
1220.428, 48.5%
1220.428, 48.5%
1220.436, 48.480000000000004%
1219.810, 48.480000000000004%
1219.810, 48.480000000000004%
1219.421, 48.6%
1219.421, 48.6%
1219.455, 48.58%
1220.236, 48.52%
1219.417, 48.6%
1219.431, 48.6%
1220.005, 48.5%
1219.410, 48.58%
1217.629, 49.04%
1217.994, 48.94%
1218.090, 49.059999999999995%
1217.594, 49.08%
1217.452, 49.1%
1217.569, 49.120000000000005%
1216.251, 49.18%
1216.251, 49.18%
1216.071, 49.3%
1216.063, 49.32%
1215.423, 49.04%
1215.414, 49.02%
1219.265, 48.94%
1215.367, 49.04%
1215.976, 48.96%
1215.363, 49.44%
1215.059, 49.5%
1215.177, 49.480000000000004%
1215.031, 49.519999999999996%
1215.027, 49.519999999999996%
1215.027, 49.519999999999996%
1215.072, 49.519999999999996%
1215.028, 49.519999999999996%
1215.025, 49.54%
1215.694, 49.2%
1215.369, 49.58%
1215.026, 49.54%
1215.017, 49.54%
1215.722, 49.58%
1215.014, 49.519999999999996%
1214.999, 49.5%
1214.936, 49.519999999999996%
1215.240, 49.5%
1214.930, 49.519999999999996%
1214.908, 49.559999999999995%
1214.949, 49.58%
1214.908, 49.559999999999995%
1214.396, 49.54%
1214.406, 49.519999999999996%
1216.229, 49.82%
1214.396, 49.559999999999995%
1214.535, 49.68%
1214.775, 49.5%
1215.392, 49.44%
1214.459, 49.480000000000004%
1219.457, 48.72%
1214.414, 49.559999999999995%
1212.856, 49.28%
1213.605, 49.220000000000006%
1213.264, 49.2%
1212.804, 49.3%
1212.906, 49.34%
1212.897, 49.32%
1212.287, 49.34%
1212.743, 49.4%
1212.248, 49.32%
1212.187, 49.34%
1212.101, 49.34%
1212.198, 49.36%
1212.094, 49.34%
1212.150, 49.32%
1234.814, 47.28%
1212.094, 49.34%
1212.057, 49.34%
1211.110, 49.32%
1211.115, 49.32%
1210.858, 49.36%
1211.077, 49.24%
1210.597, 49.54%
1210.570, 49.559999999999995%
1210.570, 49.559999999999995%
1211.374, 49.46%
1210.990, 49.559999999999995%
1210.671, 49.519999999999996%
1210.591, 49.54%
1210.549, 49.54%
1210.549, 49.54%
1211.017, 49.559999999999995%
1210.772, 49.78%
1212.228, 49.36%
1216.722, 50.72%
1210.546, 49.54%
1210.555, 49.54%
1210.546, 49.54%
1210.565, 49.28%
1210.549, 49.46%
1210.911, 49.54%
1214.391, 49.220000000000006%
1210.460, 49.559999999999995%
1210.360, 49.58%
1210.263, 49.6%
1210.303, 49.58%
1210.445, 49.34%
1210.568, 49.66%
1211.481, 49.419999999999995%
1210.263, 49.6%
1211.143, 49.480000000000004%
1210.263, 49.6%
1210.176, 49.62%
1210.176, 49.62%
1209.796, 49.66%
1209.878, 49.54%
1209.759, 49.64%
1210.838, 49.24%
1209.776, 49.64%
1209.761, 49.64%
1210.903, 49.38%
1209.896, 49.64%
1209.837, 49.62%
1208.335, 49.46%
1208.335, 49.46%
1209.449, 49.559999999999995%
1209.966, 49.66%
1208.420, 49.519999999999996%
1208.381, 49.44%
1208.915, 49.62%
1208.136, 49.44%
1208.398, 49.36%
1208.017, 49.46%
1207.979, 49.38%
1207.970, 49.38%
1208.175, 49.4%
1207.524, 49.46%
1205.319, 50.660000000000004%
1206.306, 50.739999999999995%
1205.193, 50.68%
1205.352, 50.660000000000004%
1206.802, 50.6%
1204.613, 50.8%
1204.658, 50.8%
1204.965, 50.9%
1211.320, 51.68000000000001%
1205.213, 50.72%
1209.045, 51.62%
1204.889, 50.760000000000005%
1204.948, 50.86000000000001%
1204.709, 50.78%
1206.421, 50.480000000000004%
1204.796, 50.8%
1204.661, 50.760000000000005%
1204.674, 50.8%
1204.588, 50.78%
1204.588, 50.78%
1204.546, 50.78%
1204.590, 50.82%
1204.664, 50.760000000000005%
1204.555, 50.78%
1203.193, 50.739999999999995%
1204.895, 50.32%
1203.214, 50.739999999999995%
1202.513, 50.8%
1202.513, 50.8%
1202.486, 50.8%
1203.083, 50.62%
1202.437, 50.739999999999995%
1202.433, 50.739999999999995%
1202.425, 50.8%
1202.842, 50.9%
1203.356, 51.480000000000004%
1203.233, 50.980000000000004%
1202.444, 50.78%
1202.436, 50.8%
1202.622, 50.8%
1202.648, 50.82%
1202.422, 50.82%
1202.433, 50.82%
1202.373, 50.62%
1202.486, 50.62%
1202.959, 50.6%
1202.573, 50.6%
1202.373, 50.62%
1213.113, 49.54%
1202.335, 50.6%
1202.366, 50.580000000000005%
1202.352, 50.63999999999999%
1202.339, 50.63999999999999%
1202.515, 50.6%
1202.966, 50.8%
1202.361, 50.580000000000005%
1202.373, 50.62%
1202.341, 50.6%
1202.352, 50.6%
1211.632, 49.08%
1202.110, 50.6%
1203.587, 51.18000000000001%
1202.209, 50.62%
1202.091, 50.62%
1202.106, 50.62%
1202.197, 50.62%
1202.121, 50.68%
1201.423, 50.5%
1201.519, 50.5%
1202.273, 50.63999999999999%
1202.593, 50.480000000000004%
1201.435, 50.46000000000001%
1201.577, 50.5%
1201.423, 50.5%
1201.572, 50.62%
1202.419, 50.36000000000001%
1201.425, 50.5%
1201.352, 50.46000000000001%
1203.650, 50.480000000000004%
1202.077, 50.44%
1202.143, 50.239999999999995%
1201.358, 50.46000000000001%
1201.379, 50.44%
1202.856, 50.480000000000004%
1204.849, 49.68%
1201.344, 50.46000000000001%
1201.426, 50.42%
1201.334, 50.32%
1200.847, 50.32%
1200.860, 50.32%
1201.096, 50.260000000000005%
1200.874, 50.3%
1200.826, 50.32%
1201.124, 50.5%
1200.826, 50.32%
1201.937, 50.03999999999999%
1200.816, 50.3%
1201.346, 50.239999999999995%
1200.837, 50.3%
1200.259, 50.3%
1200.268, 50.3%
1200.061, 50.42%
1212.878, 50.03999999999999%
1201.650, 49.78%
1201.053, 50.339999999999996%
1200.046, 50.42%
1200.103, 50.4%
1199.973, 50.42%
1200.070, 50.5%
1199.884, 50.46000000000001%
1220.980, 51.22%
1199.860, 50.44%
1201.529, 50.480000000000004%
1200.067, 50.4%
1200.305, 50.36000000000001%
1199.857, 50.44%
1201.510, 50.54%
1199.857, 50.44%
1199.756, 50.5%
1199.896, 50.54%
1199.583, 50.480000000000004%
1198.905, 50.63999999999999%
1199.519, 50.519999999999996%
1198.926, 50.63999999999999%
1198.933, 50.63999999999999%
1199.291, 50.54%
1198.907, 50.63999999999999%
1199.887, 50.44%
1198.917, 50.63999999999999%
1198.905, 50.63999999999999%
1198.910, 50.63999999999999%
1198.735, 50.63999999999999%
1199.016, 50.5%
1198.387, 50.660000000000004%
1200.315, 50.2%
1199.512, 50.44%
1199.252, 50.62%
1198.387, 50.660000000000004%
1198.501, 50.72%
1199.235, 50.4%
1198.395, 50.6%
1198.387, 50.660000000000004%
1198.401, 50.63999999999999%
1198.410, 50.660000000000004%
1198.560, 50.660000000000004%
1198.461, 50.519999999999996%
1198.931, 50.36000000000001%
1198.387, 50.660000000000004%
1198.387, 50.660000000000004%
1198.424, 50.660000000000004%
1198.779, 50.46000000000001%
1198.352, 50.6%
1197.679, 50.519999999999996%
1198.135, 50.5%
1197.992, 50.7%
1197.567, 50.44%
1197.614, 50.44%
1197.676, 50.42%
1197.646, 50.44%
1197.685, 50.519999999999996%
1197.901, 50.4%
1197.556, 50.44%
1197.567, 50.44%
1197.413, 50.46000000000001%
1197.365, 50.5%
1197.365, 50.5%
1196.894, 51.019999999999996%
1197.038, 50.980000000000004%
1197.106, 50.94%
1199.022, 51.480000000000004%
1196.902, 51.0%
1197.061, 50.9%
1198.236, 51.2%
1196.894, 51.019999999999996%
1197.792, 51.06%
1196.940, 51.1%
1198.736, 50.839999999999996%
1196.867, 50.980000000000004%
1196.901, 50.94%
1197.449, 51.04%
1196.860, 50.980000000000004%
1196.867, 51.13999999999999%
1196.930, 50.980000000000004%
1196.692, 51.06%
1196.695, 51.04%
1196.713, 51.04%
1191.901, 51.480000000000004%
1191.250, 51.480000000000004%
1191.184, 51.42%
1191.448, 51.32%
1191.470, 51.459999999999994%
1191.168, 51.42%
1191.466, 51.42%
1191.435, 51.44%
1191.122, 51.42%
1192.000, 51.339999999999996%
1191.122, 51.42%
1190.975, 51.5%
1191.116, 51.4%
1191.322, 51.559999999999995%
1191.029, 51.5%
1191.074, 51.42%
1190.975, 51.5%
1191.101, 51.5%
1191.080, 51.480000000000004%
1191.027, 51.580000000000005%
1191.071, 51.5%
1190.982, 51.519999999999996%
1192.887, 51.44%
1197.403, 52.42%
1190.371, 51.1%
1190.362, 51.080000000000005%
1190.379, 51.080000000000005%
1190.360, 51.080000000000005%
1190.417, 51.13999999999999%
1191.591, 50.88%
1190.714, 51.12%
1194.595, 50.8%
1190.396, 51.080000000000005%
1196.692, 51.78%
1197.021, 50.42%
1190.347, 51.1%
1190.406, 51.04%
1190.334, 51.1%
1190.362, 51.1%
1190.456, 51.12%
1190.576, 51.06%
1192.879, 50.82%
1190.590, 51.2%
1190.446, 51.13999999999999%
1190.804, 51.6%
1190.316, 51.160000000000004%
1189.833, 51.22%
1190.085, 51.2%
1189.209, 51.06%
1189.302, 51.04%
1189.630, 50.980000000000004%
1189.578, 51.080000000000005%
1189.657, 50.9%
1189.419, 51.06%
1189.101, 51.04%
1189.736, 51.06%
1189.168, 51.019999999999996%
1189.046, 51.04%
1189.095, 51.04%
1183.578, 51.06%
1183.578, 51.06%
1183.718, 51.04%
1183.579, 51.080000000000005%
1183.597, 51.080000000000005%
1183.366, 51.38%
1183.452, 51.38%
1183.313, 51.35999999999999%
1183.421, 51.4%
1183.313, 51.35999999999999%
1184.060, 51.38%
1183.301, 51.35999999999999%
1183.317, 51.38%
1188.644, 51.88%
1183.288, 51.35999999999999%
1181.847, 51.12%
1182.327, 51.13999999999999%
1181.851, 51.12%
1181.810, 51.12%
1181.839, 51.13999999999999%
1181.499, 51.12%
1181.489, 51.12%
1181.979, 51.22%
1181.452, 51.239999999999995%
1181.461, 51.239999999999995%
1182.881, 51.35999999999999%
1182.243, 51.06%
1181.452, 51.25999999999999%
1183.283, 50.980000000000004%
1182.876, 50.760000000000005%
1178.785, 51.6%
1178.790, 51.62%
1178.779, 51.519999999999996%
1178.906, 51.519999999999996%
1179.035, 51.519999999999996%
1179.325, 51.35999999999999%
1178.899, 51.519999999999996%
1178.779, 51.519999999999996%
1178.767, 51.480000000000004%
1178.704, 51.480000000000004%
1178.759, 51.44%
1178.824, 51.480000000000004%
1181.773, 52.12%
1178.709, 51.480000000000004%
1178.711, 51.480000000000004%
1179.070, 51.519999999999996%
1178.887, 51.44%
1179.927, 51.480000000000004%
1178.778, 51.459999999999994%
1178.710, 51.44%
1178.496, 51.480000000000004%
1178.470, 51.64%
1179.603, 52.14%
1178.816, 51.6%
1178.258, 51.62%
1178.543, 51.4%
1178.170, 51.6%
1179.024, 51.519999999999996%
1178.170, 51.6%
1178.253, 51.6%
1178.156, 51.6%
1178.930, 51.6%
1178.731, 51.459999999999994%
1183.872, 50.239999999999995%
1178.200, 51.6%
1178.417, 51.6%
1178.852, 51.300000000000004%
1175.828, 51.1%
1175.763, 51.12%
1176.338, 51.2%
1175.790, 51.12%
1175.860, 51.12%
1175.795, 51.1%
1175.937, 51.1%
1175.783, 51.12%
1175.813, 51.1%
1175.802, 51.13999999999999%
1174.159, 51.160000000000004%
1183.017, 49.78%
1177.891, 50.6%
1174.471, 51.12%
1174.184, 51.160000000000004%
1174.177, 51.1%
1174.398, 51.18000000000001%
1174.822, 51.25999999999999%
1173.588, 51.339999999999996%
1173.581, 51.339999999999996%
1173.416, 51.44%
1173.132, 51.13999999999999%
1173.171, 51.13999999999999%
1170.506, 51.13999999999999%
1171.059, 51.080000000000005%
1170.574, 51.13999999999999%
1170.517, 51.12%
1170.120, 51.160000000000004%
1174.224, 50.980000000000004%
1170.120, 51.160000000000004%
1170.392, 51.13999999999999%
1170.130, 51.12%
1170.120, 51.13999999999999%
1170.107, 51.13999999999999%
1170.960, 51.019999999999996%
1170.193, 51.080000000000005%
1170.109, 51.160000000000004%
1170.029, 51.339999999999996%
1169.859, 51.239999999999995%
1169.794, 51.22%
1169.841, 51.22%
1169.788, 51.18000000000001%
1169.659, 51.18000000000001%
1169.659, 51.18000000000001%
1169.730, 51.18000000000001%
1169.678, 51.18000000000001%
1169.935, 51.2%
1169.592, 51.2%
1169.659, 51.2%
1174.803, 52.16%
1170.107, 51.06%
1170.312, 51.28%
1170.056, 51.13999999999999%
1169.570, 51.2%
1170.235, 51.300000000000004%
1169.644, 51.18000000000001%
1169.689, 51.160000000000004%
1169.538, 51.18000000000001%
1171.366, 51.160000000000004%
1170.523, 51.12%
1169.433, 51.160000000000004%
1169.371, 51.2%
1169.461, 51.2%
1169.068, 51.300000000000004%
1169.088, 51.339999999999996%
1169.067, 51.25999999999999%
1174.222, 50.86000000000001%
1169.109, 51.22%
1169.061, 51.25999999999999%
1169.085, 51.25999999999999%
1169.050, 51.35999999999999%
1169.008, 51.32%
1169.029, 51.32%
1169.618, 51.339999999999996%
1169.522, 51.35999999999999%
1169.004, 51.32%
1168.990, 51.300000000000004%
1169.313, 51.22%
1169.111, 51.4%
1169.004, 51.5%
1170.108, 51.22%
1169.835, 51.28%
1168.742, 51.339999999999996%
1168.973, 51.4%
1168.761, 51.300000000000004%
1170.135, 51.800000000000004%
1168.713, 51.339999999999996%
1168.814, 51.32%
1169.597, 51.35999999999999%
1169.058, 51.339999999999996%
1168.860, 51.2%
1168.698, 51.339999999999996%
1176.263, 50.839999999999996%
1168.693, 51.339999999999996%
1168.535, 51.38%
1168.537, 51.339999999999996%
1170.394, 51.7%
1169.338, 51.42%
1168.868, 51.339999999999996%
1168.589, 51.4%
1169.345, 51.28%
1168.627, 51.35999999999999%
1168.634, 51.339999999999996%
1168.313, 51.4%
1168.017, 51.559999999999995%
1168.018, 51.519999999999996%
1168.264, 51.480000000000004%
1168.033, 51.559999999999995%
1167.998, 51.559999999999995%
1167.675, 51.559999999999995%
1167.706, 51.6%
1167.418, 51.519999999999996%
1167.431, 51.54%
1167.451, 51.480000000000004%
1167.384, 51.35999999999999%
1167.501, 51.35999999999999%
1167.318, 51.32%
1167.345, 51.32%
1167.378, 51.339999999999996%
1167.266, 51.28%
1167.620, 51.35999999999999%
1167.161, 51.25999999999999%
1167.421, 51.35999999999999%
1167.299, 51.38%
1167.162, 51.22%
1180.974, 51.980000000000004%
1167.161, 51.25999999999999%
1167.171, 51.13999999999999%
1167.172, 51.25999999999999%
1167.159, 51.300000000000004%
1167.218, 51.300000000000004%
1167.334, 51.300000000000004%
1167.174, 51.300000000000004%
1167.736, 51.080000000000005%
1167.159, 51.300000000000004%
1167.737, 51.2%
1167.335, 51.300000000000004%
1167.213, 51.300000000000004%
1167.133, 51.25999999999999%
1167.133, 51.25999999999999%
1167.150, 51.22%
1166.602, 51.38%
1166.607, 51.38%
1167.000, 51.5%
1166.642, 51.38%
1167.361, 51.32%
1166.649, 51.28%
1166.602, 51.38%
1166.852, 51.5%
1166.642, 51.4%
1183.750, 49.68%
1166.988, 51.38%
1167.586, 51.559999999999995%
1166.631, 51.32%
1166.650, 51.38%
1166.664, 51.28%
1166.602, 51.38%
1166.442, 51.35999999999999%
1170.276, 51.35999999999999%
1166.471, 51.339999999999996%
1166.436, 51.339999999999996%
1166.436, 51.339999999999996%
1166.411, 51.339999999999996%
1166.662, 51.800000000000004%
1166.389, 51.32%
1166.371, 51.32%
1169.034, 50.92%
1166.364, 51.300000000000004%
1166.248, 51.339999999999996%
1166.251, 51.339999999999996%
1166.588, 51.239999999999995%
1166.137, 51.62%
1166.217, 51.66%
1166.011, 51.62%
1166.288, 51.6%
1165.916, 51.64%
1166.533, 51.68000000000001%
1165.437, 51.62%
1164.171, 51.559999999999995%
1164.171, 51.559999999999995%
1164.162, 51.54%
1164.166, 51.580000000000005%
1164.386, 51.480000000000004%
1164.197, 51.54%
1164.330, 51.54%
1165.997, 51.54%
1164.187, 51.54%
1164.108, 51.519999999999996%
1164.295, 51.519999999999996%
1164.806, 51.480000000000004%
1164.107, 51.54%
1163.928, 51.35999999999999%
1164.463, 51.25999999999999%
1163.954, 51.32%
1163.936, 51.339999999999996%
1163.843, 51.35999999999999%
1163.849, 51.35999999999999%
1163.755, 51.519999999999996%
1163.688, 51.5%
1163.650, 51.480000000000004%
1163.619, 51.459999999999994%
1163.619, 51.459999999999994%
1163.624, 51.459999999999994%
1163.597, 51.44%
1163.808, 51.44%
1163.781, 51.5%
1163.624, 51.44%
1163.869, 51.38%
1163.824, 51.6%
1163.597, 51.44%
1163.601, 51.44%
1162.172, 51.64%
1162.211, 51.62%
1162.172, 51.64%
1163.017, 51.580000000000005%
1162.127, 51.64%
1162.015, 51.7%
1162.010, 51.72%
1162.102, 51.78%
1162.206, 51.7%
1161.995, 51.72%
1162.079, 51.76%
1162.329, 51.88%
1162.217, 51.94%
1161.992, 51.72%
1162.130, 51.7%
1162.256, 51.7%
1161.927, 51.72%
1162.028, 51.64%
1161.927, 51.68000000000001%
1162.701, 51.85999999999999%
1161.957, 51.68000000000001%
1161.935, 51.7%
1161.944, 51.68000000000001%
1162.334, 51.68000000000001%
1161.904, 51.76%
1161.909, 51.76%
1161.903, 51.76%
1161.952, 51.82%
1161.996, 51.739999999999995%
1161.956, 51.72%
1161.801, 51.76%
1161.855, 51.76%
1161.886, 51.76%
1161.847, 51.68000000000001%
1162.043, 51.72%
1161.937, 51.800000000000004%
1161.814, 51.78%
1161.801, 51.76%
1162.263, 52.04%
1162.453, 51.739999999999995%
1161.464, 51.739999999999995%
1161.496, 51.76%
1161.573, 51.800000000000004%
1161.712, 51.72%
1161.705, 51.739999999999995%
1160.387, 51.92%
1160.387, 51.92%
1161.029, 51.94%
1160.383, 51.88%
1160.579, 51.839999999999996%
1160.437, 51.85999999999999%
1166.491, 52.88%
1160.300, 51.9%
1160.347, 51.85999999999999%
1160.231, 51.94%
1160.231, 51.94%
1160.160, 51.92%
1161.176, 51.980000000000004%
1160.173, 51.92%
1160.173, 51.9%
1160.936, 52.0%
1160.317, 52.019999999999996%
1160.124, 51.9%
1159.619, 51.959999999999994%
1159.619, 51.980000000000004%
1160.785, 51.839999999999996%
1159.616, 51.959999999999994%
1161.646, 52.28%
1159.610, 51.94%
1159.611, 51.94%
1159.612, 51.94%
1160.373, 51.9%
1160.389, 51.82%
1159.606, 51.94%
1159.651, 51.959999999999994%
1159.586, 51.980000000000004%
1159.628, 51.980000000000004%
1159.649, 52.1%
1159.556, 51.980000000000004%
1159.320, 51.980000000000004%
1159.353, 52.019999999999996%
1159.338, 51.980000000000004%
1159.978, 51.85999999999999%
1159.457, 52.0%
1159.328, 51.980000000000004%
1159.395, 52.019999999999996%
1159.217, 52.019999999999996%
1159.283, 52.019999999999996%
1160.144, 51.78%
1159.709, 51.980000000000004%
1159.971, 52.059999999999995%
1159.208, 52.019999999999996%
1159.231, 52.019999999999996%
1159.196, 52.019999999999996%
1159.285, 51.980000000000004%
1159.791, 52.2%
1159.265, 52.019999999999996%
1159.255, 52.019999999999996%
1159.206, 52.019999999999996%
1159.208, 52.019999999999996%
1159.199, 52.0%
1159.433, 51.980000000000004%
1159.176, 51.980000000000004%
1159.192, 51.980000000000004%
1159.176, 51.980000000000004%
1159.246, 51.959999999999994%
1161.015, 51.88%
1159.239, 51.959999999999994%
1159.200, 51.980000000000004%
