1340.680, 42.3%
1341.030, 42.34%
1340.651, 42.3%
1340.607, 42.3%
1340.661, 42.26%
1339.681, 42.34%
1340.692, 42.120000000000005%
1340.098, 42.28%
1339.188, 42.4%
1339.188, 42.4%
1340.712, 42.699999999999996%
1339.129, 42.36%
1338.816, 42.059999999999995%
1338.639, 42.04%
1338.734, 42.04%
1337.850, 42.199999999999996%
1337.552, 42.42%
1337.694, 42.42%
1341.384, 41.88%
1337.710, 42.480000000000004%
1337.665, 42.42%
1338.447, 42.559999999999995%
1337.902, 42.4%
1337.392, 42.46%
1337.490, 42.44%
1337.401, 42.46%
1340.715, 42.44%
1338.055, 42.32%
1337.398, 42.52%
1337.780, 42.54%
1337.390, 42.46%
1337.438, 42.44%
1337.390, 42.46%
1337.317, 42.44%
1339.266, 42.34%
1337.312, 42.44%
1337.343, 42.44%
1338.117, 42.5%
1337.312, 42.44%
1337.569, 42.46%
1337.257, 42.46%
1336.701, 42.28%
1336.712, 42.3%
1336.747, 42.28%
1343.160, 42.18%
1335.276, 42.4%
1335.271, 42.4%
1335.082, 42.38%
1335.067, 42.36%
1335.991, 42.44%
1335.107, 42.44%
1333.884, 42.3%
1333.847, 42.28%
1334.899, 42.24%
1333.893, 42.28%
1333.716, 42.28%
1334.116, 42.24%
1333.319, 42.32%
1333.359, 42.32%
1350.864, 40.78%
1341.846, 41.52%
1333.163, 42.3%
1333.163, 42.3%
1333.277, 42.3%
1333.530, 42.32%
1333.446, 42.32%
1333.163, 42.3%
1334.125, 42.24%
1331.646, 42.82%
1331.867, 42.699999999999996%
1331.602, 42.8%
1357.832, 41.28%
1331.559, 42.699999999999996%
1331.897, 42.68%
1331.383, 42.8%
1331.226, 42.76%
1331.247, 42.76%
1331.207, 42.8%
1330.939, 42.8%
1330.886, 42.8%
1330.931, 42.82%
1330.886, 42.8%
1330.787, 42.82%
1330.118, 43.34%
1330.945, 43.519999999999996%
1330.504, 43.26%
1329.851, 43.36%
1330.382, 43.26%
1329.823, 43.54%
1330.196, 43.56%
1330.582, 43.56%
1329.823, 43.54%
1329.853, 43.54%
1329.712, 43.580000000000005%
1329.711, 43.56%
1329.711, 43.56%
1329.710, 43.56%
1329.710, 43.56%
1336.153, 43.84%
1329.736, 43.56%
1328.926, 43.74%
1328.793, 43.76%
1328.572, 43.74%
1328.834, 43.78%
1328.174, 43.74%
1328.174, 43.74%
1327.347, 43.76%
1327.347, 43.76%
1327.459, 43.78%
1327.431, 43.78%
1327.304, 43.78%
1327.313, 43.64%
1327.516, 43.76%
1327.304, 43.78%
1327.334, 43.76%
1326.716, 43.7%
1326.988, 43.7%
1326.713, 43.7%
1326.645, 43.54%
1325.484, 43.68%
1326.150, 43.6%
1325.484, 43.68%
1325.233, 43.62%
1325.073, 43.62%
1325.081, 43.54%
1332.742, 42.46%
1325.238, 43.62%
1325.308, 43.4%
1328.271, 43.68%
1325.112, 43.580000000000005%
1328.074, 43.72%
1325.638, 43.64%
1324.583, 43.56%
1324.500, 43.54%
1325.295, 43.580000000000005%
1327.687, 43.36%
1324.495, 43.54%
1324.251, 43.56%
1324.306, 43.580000000000005%
1324.329, 43.54%
1323.748, 43.82%
1324.544, 43.9%
1323.264, 44.04%
1324.302, 43.88%
1323.241, 44.04%
1333.266, 45.56%
1323.259, 44.06%
1323.165, 44.06%
1323.068, 44.1%
1323.071, 44.1%
1323.227, 44.1%
1323.090, 44.1%
1323.264, 44.080000000000005%
1323.068, 44.1%
1322.726, 44.1%
1322.692, 44.1%
1322.640, 44.12%
1323.091, 44.14%
1322.292, 44.18%
1322.348, 44.18%
1322.177, 44.22%
1322.176, 44.22%
1322.797, 44.04%
1322.179, 44.22%
1322.323, 44.2%
1322.176, 44.22%
1324.874, 44.12%
1321.709, 44.26%
1321.735, 44.26%
1321.470, 44.24%
1321.527, 44.2%
1321.430, 44.18%
1322.631, 43.96%
1321.671, 44.14%
1319.728, 44.72%
1319.702, 44.68%
1320.299, 44.6%
1320.854, 44.4%
1318.602, 44.72%
1318.602, 44.72%
1318.682, 44.78%
1318.640, 44.72%
1318.602, 44.72%
1318.607, 44.76%
1318.839, 45.019999999999996%
1318.198, 44.800000000000004%
1318.634, 44.82%
1318.179, 44.78%
1318.326, 44.78%
1317.968, 44.82%
1320.429, 45.14%
1317.761, 45.0%
1317.822, 44.96%
1318.996, 45.0%
1317.432, 44.96%
1317.388, 44.879999999999995%
1317.341, 44.879999999999995%
1317.426, 44.78%
1318.399, 45.019999999999996%
1317.892, 45.08%
1317.449, 44.84%
1317.230, 44.879999999999995%
1317.230, 44.879999999999995%
1318.008, 44.76%
1317.097, 44.98%
1317.189, 44.82%
1317.043, 44.96%
1317.694, 44.76%
1317.043, 44.96%
1317.500, 44.86%
1317.014, 44.98%
1317.057, 44.98%
1317.418, 44.96%
1317.128, 44.92%
1316.788, 44.92%
1316.756, 44.92%
1317.083, 44.92%
1316.842, 44.9%
1316.854, 44.86%
1316.863, 44.9%
1318.536, 45.22%
1316.648, 44.879999999999995%
1317.782, 44.78%
1316.625, 44.9%
1317.412, 44.86%
1316.768, 45.019999999999996%
1316.631, 44.9%
1316.694, 45.1%
1316.625, 44.9%
1316.575, 44.800000000000004%
1316.001, 44.800000000000004%
1321.222, 44.519999999999996%
1316.530, 44.800000000000004%
1316.814, 44.72%
1315.872, 44.98%
1320.263, 45.1%
1315.872, 44.98%
1316.008, 45.04%
1314.251, 44.82%
1314.000, 44.879999999999995%
1313.976, 44.879999999999995%
1314.267, 44.7%
1314.056, 44.86%
1314.107, 44.78%
1313.884, 44.98%
1312.939, 44.800000000000004%
1312.944, 44.82%
1312.959, 44.78%
1314.166, 44.34%
1312.830, 44.800000000000004%
1312.823, 44.800000000000004%
1313.794, 44.519999999999996%
1313.112, 44.66%
1313.320, 44.72%
1313.160, 44.22%
1313.390, 44.92%
1312.879, 44.800000000000004%
1311.242, 44.72%
1311.214, 44.66%
1311.610, 44.74%
1312.118, 44.92%
1311.138, 44.64%
1311.348, 44.74%
1304.485, 46.26%
1308.311, 46.78%
1303.862, 46.28%
1303.570, 46.339999999999996%
1303.570, 46.339999999999996%
1303.530, 46.28%
1299.088, 46.54%
1298.722, 46.58%
1298.723, 46.58%
1297.955, 46.660000000000004%
1299.677, 46.92%
1297.615, 46.7%
1297.568, 46.7%
1297.152, 46.760000000000005%
1297.619, 46.660000000000004%
1297.257, 46.760000000000005%
1300.366, 47.199999999999996%
1296.308, 46.78%
1296.311, 46.78%
1296.308, 46.78%
1296.308, 46.78%
1297.036, 46.7%
1305.305, 47.339999999999996%
1296.809, 46.52%
1296.165, 46.739999999999995%
1296.151, 46.72%
1296.600, 46.160000000000004%
1296.151, 46.72%
1297.150, 46.94%
1299.623, 46.9%
1297.005, 46.52%
1291.998, 46.52%
1292.048, 46.56%
1292.296, 46.48%
1291.986, 46.54%
1295.666, 46.68%
1292.055, 46.56%
1291.341, 46.36%
1291.367, 46.379999999999995%
1291.343, 46.36%
1291.341, 46.36%
1292.342, 46.32%
1291.113, 46.300000000000004%
1291.236, 46.32%
1291.113, 46.300000000000004%
1291.188, 46.32%
1291.141, 46.300000000000004%
1291.601, 46.32%
1290.418, 46.46%
1290.296, 46.44%
1290.296, 46.44%
1290.302, 46.44%
1289.974, 46.44%
1289.955, 46.44%
1289.749, 46.42%
1289.739, 46.42%
1289.559, 46.58%
1289.457, 46.6%
1290.488, 46.68%
1289.602, 46.5%
1289.461, 46.6%
1289.375, 46.54%
1289.375, 46.54%
1289.394, 46.52%
1289.255, 46.52%
1291.555, 46.26%
1289.008, 46.5%
1289.010, 46.52%
1289.063, 46.5%
1289.121, 46.12%
1288.637, 46.5%
1288.646, 46.5%
1304.630, 46.339999999999996%
1288.532, 46.48%
1288.484, 46.46%
1288.548, 46.5%
1288.484, 46.46%
1289.270, 46.6%
1288.487, 46.54%
1288.481, 46.5%
1288.519, 46.5%
1288.550, 46.48%
1288.524, 46.48%
1288.278, 46.58%
1288.702, 46.739999999999995%
1288.135, 46.62%
1287.823, 46.660000000000004%
1287.427, 46.64%
1287.337, 46.68%
1287.288, 46.660000000000004%
1287.574, 46.82%
1287.286, 46.660000000000004%
1288.504, 46.6%
1286.934, 46.68%
1286.622, 46.800000000000004%
1286.387, 46.86%
1287.021, 46.46%
1286.404, 46.86%
1286.378, 46.86%
1286.343, 46.82%
1286.021, 46.760000000000005%
1287.245, 46.739999999999995%
1286.013, 46.800000000000004%
1286.207, 46.800000000000004%
1284.975, 46.739999999999995%
1286.736, 46.72%
1284.975, 46.739999999999995%
1284.947, 46.82%
1283.110, 45.58%
1283.114, 45.56%
1283.485, 45.64%
1283.212, 45.6%
1283.500, 45.5%
1282.448, 45.7%
1284.177, 45.739999999999995%
1284.684, 45.76%
1282.525, 45.7%
1282.775, 45.76%
1282.489, 45.78%
1282.466, 45.7%
1282.603, 45.660000000000004%
1282.369, 45.739999999999995%
1282.471, 45.739999999999995%
1282.489, 45.7%
1283.771, 45.540000000000006%
1282.518, 45.76%
1282.378, 45.72%
1282.961, 45.76%
1277.687, 47.04%
1277.687, 47.04%
1279.056, 46.800000000000004%
1277.687, 47.04%
1284.917, 46.739999999999995%
1277.687, 47.04%
1277.687, 47.04%
1277.687, 47.04%
1277.725, 47.04%
1279.899, 47.0%
1277.747, 47.04%
1277.991, 46.92%
1277.747, 46.839999999999996%
1282.146, 46.46%
1276.993, 46.96%
1277.548, 46.98%
1277.594, 46.94%
1277.011, 46.9%
1280.341, 46.92%
1277.295, 46.88%
1277.272, 47.0%
1277.288, 46.94%
1276.969, 46.96%
1276.173, 47.06%
1276.158, 47.08%
1276.236, 47.099999999999994%
1276.101, 47.08%
1276.952, 47.04%
1276.188, 47.14%
1276.082, 47.04%
1279.489, 47.099999999999994%
1276.082, 47.04%
1275.665, 47.06%
1275.620, 47.04%
1275.648, 47.099999999999994%
1275.098, 47.12%
1275.185, 47.08%
1275.177, 47.12%
1275.623, 46.92%
1275.099, 47.12%
1273.877, 47.06%
1274.601, 47.980000000000004%
1273.877, 47.06%
1273.877, 47.06%
1273.885, 47.06%
1273.877, 47.06%
1273.889, 47.08%
1273.979, 47.099999999999994%
1273.983, 47.06%
1273.685, 47.06%
1273.703, 47.099999999999994%
1273.611, 47.04%
1273.895, 47.06%
1273.574, 47.02%
1273.574, 47.02%
1273.577, 47.02%
1272.856, 46.98%
1272.569, 47.0%
1272.591, 47.02%
1272.898, 47.04%
1272.676, 47.02%
1272.541, 47.02%
1272.450, 47.02%
1272.448, 47.04%
1278.891, 46.339999999999996%
1272.377, 47.08%
1272.377, 47.08%
1272.377, 47.08%
1272.377, 47.08%
1272.446, 47.08%
1272.377, 47.08%
1272.280, 47.04%
1272.289, 47.04%
1271.913, 47.06%
1271.826, 47.099999999999994%
1271.704, 47.099999999999994%
1271.560, 46.82%
1271.593, 46.800000000000004%
1271.788, 46.82%
1271.716, 46.800000000000004%
1271.870, 46.82%
1271.651, 46.82%
1271.542, 46.94%
1271.528, 46.96%
1270.011, 47.160000000000004%
1270.502, 47.160000000000004%
1270.005, 47.160000000000004%
1269.873, 47.14%
1269.828, 47.260000000000005%
1276.847, 48.18%
1269.838, 47.3%
1269.906, 47.3%
1269.638, 47.32%
1269.652, 47.3%
1274.714, 46.88%
1269.398, 47.32%
1270.600, 46.32%
1269.777, 47.199999999999996%
1269.389, 47.32%
1268.889, 47.28%
1269.403, 47.24%
1268.829, 47.32%
1269.175, 47.36%
1268.716, 47.36%
1272.715, 47.199999999999996%
1268.716, 47.36%
1268.716, 47.36%
1268.827, 47.36%
1268.714, 47.339999999999996%
1268.031, 47.28%
1268.302, 47.44%
1268.031, 47.28%
1268.031, 47.28%
1267.792, 47.28%
1268.311, 47.28%
1267.829, 47.28%
1268.640, 46.92%
1267.780, 47.28%
1267.718, 47.28%
1267.718, 47.28%
1267.226, 47.28%
1267.223, 47.28%
1267.162, 47.28%
1267.299, 47.260000000000005%
1270.058, 48.92%
1267.178, 47.3%
1267.441, 47.260000000000005%
1267.327, 47.24%
1267.104, 47.24%
1267.169, 47.260000000000005%
1267.318, 47.24%
1267.044, 47.24%
1267.097, 47.22%
1267.217, 47.22%
1266.667, 47.36%
1268.317, 47.22%
1259.939, 47.620000000000005%
1260.052, 47.620000000000005%
1261.111, 47.44%
1259.970, 47.620000000000005%
1259.939, 47.620000000000005%
1259.939, 47.620000000000005%
1261.550, 47.28%
1259.875, 47.599999999999994%
1259.894, 47.620000000000005%
1259.814, 47.599999999999994%
1263.067, 48.74%
1259.845, 47.58%
1259.829, 47.620000000000005%
1259.814, 47.599999999999994%
1260.264, 47.48%
1259.712, 47.56%
1261.118, 46.48%
1259.711, 47.54%
1260.260, 47.54%
1259.944, 47.58%
1259.648, 47.58%
1259.611, 47.58%
1259.593, 47.58%
1259.593, 47.58%
1259.662, 47.56%
1259.597, 47.599999999999994%
1259.545, 47.599999999999994%
1259.554, 47.599999999999994%
1259.541, 47.599999999999994%
1257.323, 47.4%
1257.629, 47.5%
1257.323, 47.4%
1257.276, 47.42%
1258.077, 47.36%
1257.475, 47.599999999999994%
1259.848, 46.68%
1257.276, 47.42%
1257.295, 47.4%
1259.394, 47.74%
1257.807, 47.44%
1258.112, 47.5%
1257.436, 47.42%
1257.375, 47.4%
1256.636, 47.32%
1257.010, 47.5%
1256.596, 47.22%
1256.725, 47.199999999999996%
1256.665, 47.24%
1256.822, 47.24%
1256.596, 47.22%
1256.628, 47.28%
1256.606, 47.22%
1256.597, 47.199999999999996%
1256.801, 47.18%
1256.496, 47.160000000000004%
1256.496, 47.160000000000004%
1256.500, 47.160000000000004%
1256.496, 47.160000000000004%
1256.489, 47.160000000000004%
1256.733, 47.12%
1256.262, 47.14%
1256.464, 47.04%
1256.465, 47.18%
1256.571, 47.38%
1259.233, 47.02%
1258.095, 46.78%
1256.262, 47.14%
1257.994, 47.48%
1256.223, 47.160000000000004%
1257.321, 47.28%
1256.174, 47.28%
1256.325, 47.24%
1256.716, 47.28%
1256.960, 47.18%
1255.101, 47.36%
1255.128, 47.339999999999996%
1255.223, 47.3%
1255.101, 47.36%
1255.729, 47.3%
1255.102, 47.36%
1258.069, 47.36%
1254.842, 47.4%
1255.397, 47.28%
1254.827, 47.4%
1254.827, 47.4%
1254.748, 47.38%
1255.188, 47.339999999999996%
1254.727, 47.38%
1254.724, 47.38%
1254.724, 47.38%
1277.486, 45.08%
1254.690, 47.4%
1254.787, 47.58%
1254.690, 47.4%
1254.692, 47.4%
1254.569, 47.36%
1254.400, 47.38%
1254.309, 47.42%
1254.845, 47.36%
1254.308, 47.42%
1255.082, 47.24%
1254.184, 47.4%
1254.199, 47.38%
1254.220, 47.46%
1254.163, 47.4%
1252.764, 47.32%
1252.959, 47.38%
1255.293, 47.46%
1252.764, 47.32%
1252.692, 47.32%
1252.712, 47.32%
1252.677, 47.32%
1252.697, 47.32%
1252.745, 47.44%
1252.677, 47.32%
1253.322, 47.22%
1252.492, 47.36%
1252.492, 47.36%
1261.259, 45.98%
1253.244, 47.44%
1252.916, 47.4%
1251.933, 47.4%
1252.120, 47.38%
1252.302, 47.58%
1255.149, 46.58%
1251.933, 47.4%
1252.344, 47.4%
1251.924, 47.38%
1252.282, 47.22%
1251.900, 47.38%
1251.894, 47.36%
1252.048, 47.36%
1256.572, 47.22%
1250.441, 47.54%
1250.138, 47.760000000000005%
1251.026, 47.64%
1250.181, 47.82%
1251.145, 47.620000000000005%
1254.694, 47.88%
1250.032, 47.760000000000005%
1250.894, 47.86%
1249.501, 47.760000000000005%
1249.409, 47.74%
1249.409, 47.74%
1249.409, 47.74%
1249.409, 47.74%
1249.469, 47.74%
1249.479, 47.74%
1248.894, 47.839999999999996%
1248.855, 47.839999999999996%
1249.331, 47.8%
1248.948, 47.839999999999996%
1249.301, 47.9%
1248.776, 47.839999999999996%
1249.074, 47.8%
1251.454, 47.3%
1248.887, 47.82%
1249.779, 47.94%
1249.223, 47.88%
1248.457, 47.78%
1248.484, 47.760000000000005%
1248.414, 47.78%
1248.414, 47.78%
1248.280, 47.760000000000005%
1248.285, 47.760000000000005%
1248.263, 47.8%
1253.246, 47.44%
1248.204, 47.8%
1247.506, 47.64%
1247.506, 47.64%
1247.506, 47.64%
1247.999, 47.54%
1247.512, 47.620000000000005%
1252.488, 46.839999999999996%
1249.927, 47.199999999999996%
1247.505, 47.64%
1247.485, 47.58%
1247.485, 47.58%
1247.489, 47.58%
1247.334, 47.620000000000005%
1247.265, 47.620000000000005%
1247.265, 47.620000000000005%
1247.294, 47.620000000000005%
1247.286, 47.699999999999996%
1247.443, 47.660000000000004%
1248.017, 47.88%
1247.230, 47.68%
1247.211, 47.68%
1247.226, 47.68%
1247.225, 47.68%
1245.319, 47.599999999999994%
1245.390, 47.56%
1245.303, 47.599999999999994%
1243.679, 47.96%
1243.619, 47.96%
1243.619, 47.96%
1242.024, 49.120000000000005%
1242.021, 49.120000000000005%
1242.403, 49.08%
1242.125, 49.1%
1242.155, 48.96%
1242.153, 48.9%
1242.307, 49.1%
1244.720, 49.86%
1241.552, 49.18%
1241.566, 49.18%
1240.424, 49.14%
1240.339, 49.16%
1240.314, 49.14%
1240.854, 49.54%
1240.314, 49.14%
1240.156, 49.14%
1240.765, 49.46%
1240.407, 49.059999999999995%
1240.578, 49.1%
1240.807, 49.04%
1240.163, 49.14%
1240.404, 49.120000000000005%
1239.665, 48.88%
1239.652, 48.9%
1239.649, 48.9%
1244.117, 48.96%
1239.720, 48.82%
1239.390, 48.86%
1238.711, 48.86%
1238.561, 48.980000000000004%
1238.824, 48.980000000000004%
1238.533, 49.0%
1238.503, 49.0%
1239.358, 49.04%
1237.972, 49.1%
1238.037, 49.08%
1238.198, 49.26%
1238.384, 49.14%
1237.985, 48.96%
1238.718, 49.08%
1238.425, 48.980000000000004%
1238.641, 48.980000000000004%
1237.955, 49.059999999999995%
1238.689, 48.92%
1237.959, 49.04%
1237.428, 48.980000000000004%
1237.776, 49.1%
1237.090, 49.04%
1237.170, 48.980000000000004%
1237.959, 48.84%
1237.447, 49.08%
1237.147, 49.04%
1237.779, 49.08%
1237.964, 48.9%
1237.150, 49.04%
1237.097, 49.04%
1237.326, 49.1%
1237.071, 49.04%
1237.040, 49.0%
1236.993, 48.980000000000004%
1236.998, 48.96%
1236.979, 48.980000000000004%
1236.979, 48.980000000000004%
1236.838, 48.96%
1236.491, 49.16%
1236.489, 49.16%
1236.730, 49.16%
1245.496, 50.63999999999999%
1236.395, 49.18%
1236.535, 49.16%
1236.392, 49.18%
1239.174, 48.38%
1236.289, 49.24%
1236.252, 49.24%
1236.409, 49.220000000000006%
1236.851, 49.14%
1236.252, 49.24%
1236.565, 49.28%
1236.153, 49.220000000000006%
1235.979, 49.120000000000005%
1236.045, 49.08%
1235.971, 49.120000000000005%
1235.909, 49.14%
1236.228, 48.96%
1235.921, 49.14%
1236.048, 49.120000000000005%
1235.887, 49.14%
1235.888, 49.14%
1235.869, 49.16%
1236.524, 49.16%
1236.271, 49.08%
1235.915, 49.1%
1235.698, 49.14%
1235.776, 49.120000000000005%
1235.605, 49.220000000000006%
1235.647, 49.220000000000006%
1235.887, 49.120000000000005%
1235.605, 49.220000000000006%
1237.871, 48.66%
1235.737, 49.220000000000006%
1235.877, 49.120000000000005%
1235.379, 49.419999999999995%
1234.889, 49.44%
1234.886, 49.44%
1234.847, 49.4%
1235.367, 49.8%
1236.005, 50.0%
1234.627, 49.58%
1234.722, 49.480000000000004%
1235.952, 48.82%
1233.708, 49.120000000000005%
1233.709, 49.120000000000005%
1233.964, 49.32%
1234.028, 49.04%
1234.184, 49.08%
1233.706, 49.14%
1233.689, 49.14%
1233.308, 49.2%
1233.322, 49.2%
1233.586, 48.96%
1233.436, 49.14%
1233.307, 49.2%
1234.339, 49.120000000000005%
1233.382, 49.2%
1233.315, 49.220000000000006%
1233.439, 49.16%
1233.337, 49.220000000000006%
1234.039, 49.46%
1233.313, 49.18%
1237.860, 47.96%
1232.608, 49.480000000000004%
1235.896, 49.26%
1232.609, 49.480000000000004%
1232.666, 49.5%
1232.578, 49.480000000000004%
1232.879, 49.5%
1232.329, 49.419999999999995%
1232.522, 49.480000000000004%
1232.165, 49.44%
1235.722, 49.24%
1232.060, 49.4%
1232.060, 49.4%
1233.592, 49.28%
1232.058, 49.419999999999995%
1232.421, 49.54%
1232.708, 49.480000000000004%
1237.882, 47.54%
1234.710, 49.3%
1231.807, 49.34%
1231.734, 49.26%
1231.734, 49.26%
1231.424, 49.3%
1231.424, 49.3%
1231.424, 49.3%
1231.222, 49.34%
1231.481, 49.34%
1232.027, 49.519999999999996%
1231.217, 49.36%
1231.231, 49.34%
1231.302, 49.36%
1229.949, 49.0%
1230.342, 48.94%
1229.944, 49.0%
1229.887, 49.02%
1230.193, 49.2%
1229.262, 49.1%
1229.249, 49.1%
1230.127, 49.26%
1229.268, 49.08%
1229.321, 49.14%
1229.239, 49.14%
1229.119, 49.120000000000005%
1229.118, 49.120000000000005%
1229.307, 49.14%
1229.118, 49.120000000000005%
1229.118, 49.120000000000005%
1229.116, 49.120000000000005%
1229.428, 48.52%
1231.689, 49.480000000000004%
1229.054, 49.28%
1229.024, 49.26%
1228.923, 49.38%
1228.684, 49.480000000000004%
1229.974, 49.94%
1228.721, 49.480000000000004%
1229.361, 49.38%
1228.545, 49.419999999999995%
1228.935, 49.38%
1228.715, 49.46%
1230.005, 49.64%
1228.545, 49.419999999999995%
1228.547, 49.419999999999995%
1228.550, 49.419999999999995%
1228.428, 49.46%
1228.198, 49.58%
1228.603, 49.44%
1227.913, 49.519999999999996%
1234.699, 49.02%
1227.910, 49.519999999999996%
1227.981, 49.419999999999995%
1227.907, 49.46%
1227.809, 49.519999999999996%
1227.809, 49.519999999999996%
1227.976, 49.5%
1227.985, 49.559999999999995%
1228.142, 49.46%
1227.823, 49.519999999999996%
1228.825, 49.7%
1227.608, 48.22%
1227.803, 48.68%
1228.226, 47.980000000000004%
1227.729, 48.26%
1229.195, 48.08%
1227.650, 48.22%
1227.870, 48.58%
1227.571, 48.24%
1227.571, 48.24%
1227.315, 48.76%
1227.333, 48.72%
1228.260, 48.3%
1227.148, 48.8%
1227.146, 48.8%
1227.111, 48.82%
1227.162, 48.8%
1226.966, 48.84%
1226.995, 48.86%
1226.999, 48.84%
1226.966, 48.84%
1227.296, 48.84%
1226.997, 48.82%
1227.279, 48.86%
1226.968, 48.84%
1226.933, 48.84%
1227.388, 48.82%
1226.682, 48.9%
1226.736, 48.88%
1228.281, 48.8%
1226.261, 48.92%
1226.258, 48.94%
1227.763, 47.96%
1226.461, 48.92%
1227.312, 48.84%
1225.933, 48.94%
1225.933, 48.94%
1226.011, 48.9%
1225.784, 48.92%
1226.105, 48.84%
1226.003, 48.86%
1226.395, 48.980000000000004%
1225.872, 48.92%
1226.191, 48.54%
1226.423, 48.94%
1225.768, 48.86%
1225.988, 48.84%
1239.981, 47.9%
1240.609, 48.76%
1225.772, 48.86%
1226.118, 48.84%
1225.727, 48.9%
1225.797, 48.9%
1226.045, 48.9%
1225.630, 48.92%
1225.688, 48.92%
1225.628, 48.94%
1225.703, 48.88%
1225.428, 49.44%
1225.433, 49.44%
1225.684, 49.419999999999995%
1221.780, 49.76%
1221.748, 49.78%
1221.777, 49.82%
1221.330, 49.88%
1222.041, 49.96%
1221.085, 49.82%
1221.101, 49.82%
1221.187, 49.82%
1220.976, 49.82%
1220.384, 49.84%
1220.622, 49.919999999999995%
1220.545, 49.96%
1221.775, 49.9%
1220.150, 49.86%
1220.069, 49.86%
1221.115, 50.0%
1220.227, 49.86%
1220.180, 49.88%
1220.145, 49.94%
1221.459, 50.18%
1220.095, 49.9%
1220.070, 49.86%
1220.112, 49.86%
1220.157, 49.96%
1220.641, 49.96%
1219.479, 50.0%
1219.543, 49.980000000000004%
1219.867, 50.06%
1219.466, 49.980000000000004%
1219.766, 50.019999999999996%
1219.464, 50.1%
1218.431, 50.160000000000004%
1218.722, 50.160000000000004%
1218.431, 50.160000000000004%
1217.699, 49.84%
1219.011, 50.239999999999995%
1218.073, 49.94%
1217.783, 49.8%
1217.499, 49.84%
1214.729, 50.03999999999999%
1214.621, 50.06%
1212.579, 50.12%
1212.682, 50.13999999999999%
1212.578, 50.12%
1214.138, 50.18%
1212.535, 50.2%
1212.629, 50.18%
1212.889, 50.0%
1212.535, 50.18%
1212.544, 50.239999999999995%
1211.658, 50.32%
1211.741, 50.019999999999996%
1216.453, 49.08%
1213.918, 50.94%
1211.658, 50.32%
1211.676, 50.3%
1213.069, 50.5%
1211.514, 50.239999999999995%
1211.956, 50.06%
1211.430, 50.28%
1211.430, 50.28%
1214.497, 50.1%
1211.266, 50.3%
1210.890, 50.28%
1210.890, 50.28%
1210.860, 50.32%
1210.784, 50.32%
1210.395, 50.28%
1210.536, 50.239999999999995%
1210.217, 50.32%
1210.270, 50.32%
1212.006, 50.32%
1210.391, 50.32%
1210.056, 50.03999999999999%
1210.148, 50.06%
1210.168, 50.03999999999999%
1209.797, 50.03999999999999%
1209.920, 50.03999999999999%
1209.868, 50.03999999999999%
1209.756, 50.019999999999996%
1209.691, 50.03999999999999%
1210.406, 49.8%
1210.237, 49.980000000000004%
1212.950, 49.559999999999995%
1209.686, 50.03999999999999%
1210.470, 49.980000000000004%
1209.563, 50.080000000000005%
1212.855, 49.36%
1209.577, 50.03999999999999%
1209.615, 50.0%
1210.895, 49.559999999999995%
1210.195, 50.12%
1209.977, 49.96%
1209.724, 50.080000000000005%
1209.634, 50.06%
1209.642, 50.03999999999999%
1210.083, 49.9%
1209.820, 50.03999999999999%
1211.912, 50.03999999999999%
1208.712, 50.18%
1208.711, 50.18%
1208.626, 50.18%
1208.626, 50.18%
1208.670, 50.160000000000004%
1208.739, 50.18%
1209.022, 50.1%
1208.673, 50.2%
1209.184, 50.12%
1208.418, 50.2%
1208.611, 50.22%
1209.547, 50.12%
1208.406, 50.239999999999995%
1208.618, 50.28%
1208.409, 50.22%
1205.870, 50.7%
1205.911, 50.7%
1206.618, 50.78%
1205.740, 50.8%
1205.701, 50.760000000000005%
1205.670, 50.760000000000005%
1205.640, 50.72%
1212.464, 50.160000000000004%
1205.641, 50.72%
1205.640, 50.72%
1205.619, 50.78%
1205.634, 50.72%
1205.613, 50.82%
1205.613, 50.760000000000005%
1205.955, 50.839999999999996%
1205.788, 50.519999999999996%
1205.692, 50.839999999999996%
1205.619, 50.82%
1205.692, 50.82%
1205.617, 50.82%
1205.569, 50.839999999999996%
1205.570, 50.839999999999996%
